"","x"
"1",-801.520731790749
"2",-801.520731790749
"3",-801.520731790749
"4",-801.520731790749
"5",-801.520731790749
"6",-801.6011345487
"7",-801.6011345487
"8",-801.6011345487
"9",-801.6011345487
"10",-801.6011345487
"11",-801.598667192481
"12",-801.598667192481
"13",-801.598667192481
"14",-801.598667192481
"15",-801.598667192481
"16",-801.702225270839
"17",-801.702225270839
"18",-801.702225270839
"19",-801.702225270839
"20",-801.702225270839
"21",-801.822481606198
"22",-801.822481606198
"23",-801.822481606198
"24",-801.822481606198
"25",-801.822481606198
"26",-801.76505712683
"27",-801.76505712683
"28",-801.76505712683
"29",-801.76505712683
"30",-801.76505712683
"31",-801.607934346507
"32",-801.607934346507
"33",-801.607934346507
"34",-801.607934346507
"35",-801.607934346507
"36",-801.816199584465
"37",-801.816199584465
"38",-801.816199584465
"39",-801.816199584465
"40",-801.816199584465
"41",-801.797591697282
"42",-801.797591697282
"43",-801.797591697282
"44",-801.797591697282
"45",-801.797591697282
"46",-801.491264369154
"47",-801.491264369154
"48",-801.491264369154
"49",-801.491264369154
"50",-801.491264369154
"51",-801.714272960811
"52",-801.714272960811
"53",-801.714272960811
"54",-801.714272960811
"55",-801.714272960811
"56",-801.391043513288
"57",-801.391043513288
"58",-801.391043513288
"59",-801.391043513288
"60",-801.391043513288
"61",-801.308911782997
"62",-801.308911782997
"63",-801.308911782997
"64",-801.308911782997
"65",-801.308911782997
"66",-801.554790734178
"67",-801.554790734178
"68",-801.554790734178
"69",-801.554790734178
"70",-801.554790734178
"71",-801.031897583341
"72",-801.031897583341
"73",-801.031897583341
"74",-801.031897583341
"75",-801.031897583341
"76",-800.915558401939
"77",-800.915558401939
"78",-800.915558401939
"79",-800.915558401939
"80",-800.915558401939
"81",-800.8631901165
"82",-800.8631901165
"83",-800.8631901165
"84",-800.8631901165
"85",-800.8631901165
"86",-801.066421289651
"87",-801.066421289651
"88",-801.066421289651
"89",-801.066421289651
"90",-801.066421289651
"91",-800.902825837725
"92",-800.902825837725
"93",-800.902825837725
"94",-800.902825837725
"95",-800.902825837725
"96",-800.793588139978
"97",-800.793588139978
"98",-800.793588139978
"99",-800.793588139978
"100",-800.793588139978
"101",-800.713604091408
