"","x"
"1",-1960.53385035683
"2",-1960.53385035683
"3",-1960.53385035683
"4",-1960.53385035683
"5",-1960.80427479084
"6",-1960.80427479084
"7",-1960.80427479084
"8",-1960.80427479084
"9",-1960.80427479084
"10",-1960.70817406799
"11",-1960.70817406799
"12",-1960.70817406799
"13",-1960.70817406799
"14",-1960.70817406799
"15",-1960.6559218235
"16",-1960.6559218235
"17",-1960.6559218235
"18",-1960.6559218235
"19",-1960.6559218235
"20",-1960.67855861671
"21",-1960.67855861671
"22",-1960.67855861671
"23",-1960.67855861671
"24",-1960.67855861671
"25",-1960.12833120228
"26",-1960.12833120228
"27",-1960.12833120228
"28",-1960.12833120228
"29",-1960.12833120228
"30",-1959.7780426718
"31",-1959.7780426718
"32",-1959.7780426718
"33",-1959.7780426718
"34",-1959.7780426718
"35",-1960.07215311103
"36",-1960.07215311103
"37",-1960.07215311103
"38",-1960.07215311103
"39",-1960.07215311103
"40",-1960.18015531235
"41",-1960.18015531235
"42",-1960.18015531235
"43",-1960.18015531235
"44",-1960.18015531235
"45",-1959.91782014592
"46",-1959.91782014592
"47",-1959.91782014592
"48",-1959.91782014592
"49",-1959.91782014592
"50",-1959.93108302878
"51",-1959.93108302878
"52",-1959.93108302878
"53",-1959.93108302878
"54",-1959.93108302878
"55",-1960.11599356553
"56",-1960.11599356553
"57",-1960.11599356553
"58",-1960.11599356553
"59",-1960.11599356553
"60",-1960.11454281351
"61",-1960.11454281351
"62",-1960.11454281351
"63",-1960.11454281351
"64",-1960.11454281351
"65",-1960.12062961015
"66",-1960.12062961015
"67",-1960.12062961015
"68",-1960.12062961015
"69",-1960.12062961015
"70",-1960.07381053363
"71",-1960.07381053363
"72",-1960.07381053363
"73",-1960.07381053363
"74",-1960.07381053363
"75",-1960.05077914266
"76",-1960.05077914266
"77",-1960.05077914266
"78",-1960.05077914266
"79",-1960.05077914266
"80",-1960.0509463207
"81",-1960.0509463207
"82",-1960.0509463207
"83",-1960.0509463207
"84",-1960.0509463207
"85",-1959.8114487794
"86",-1959.8114487794
"87",-1959.8114487794
"88",-1959.8114487794
"89",-1959.8114487794
"90",-1959.95503625716
"91",-1959.95503625716
"92",-1959.95503625716
"93",-1959.95503625716
"94",-1959.95503625716
"95",-1960.08799304461
"96",-1960.08799304461
"97",-1960.08799304461
"98",-1960.08799304461
"99",-1960.08799304461
"100",-1960.18909801259
"101",-1960.18909801259
