"","x"
"1",-3545.21159859863
"2",-3545.21159859863
"3",-3545.21159859863
"4",-3545.21159859863
"5",-3545.21159859863
"6",-3545.12318494821
"7",-3545.12318494821
"8",-3545.12318494821
"9",-3545.12318494821
"10",-3545.12318494821
"11",-3545.17536108544
"12",-3545.17536108544
"13",-3545.17536108544
"14",-3545.17536108544
"15",-3545.17536108544
"16",-3544.6427647707
"17",-3544.6427647707
"18",-3544.6427647707
"19",-3544.6427647707
"20",-3544.6427647707
"21",-3544.28562752207
"22",-3544.28562752207
"23",-3544.28562752207
"24",-3544.28562752207
"25",-3544.28562752207
"26",-3544.3378987457
"27",-3544.3378987457
"28",-3544.3378987457
"29",-3544.3378987457
"30",-3544.3378987457
"31",-3544.68202330874
"32",-3544.68202330874
"33",-3544.68202330874
"34",-3544.68202330874
"35",-3544.68202330874
"36",-3544.72314427768
"37",-3544.72314427768
"38",-3544.72314427768
"39",-3544.72314427768
"40",-3544.72314427768
"41",-3544.50459557879
"42",-3544.50459557879
"43",-3544.50459557879
"44",-3544.50459557879
"45",-3544.50459557879
"46",-3544.65044159135
"47",-3544.65044159135
"48",-3544.65044159135
"49",-3544.65044159135
"50",-3544.65044159135
"51",-3544.95734682909
"52",-3544.95734682909
"53",-3544.95734682909
"54",-3544.95734682909
"55",-3544.95734682909
"56",-3544.98733396074
"57",-3544.98733396074
"58",-3544.98733396074
"59",-3544.98733396074
"60",-3544.98733396074
"61",-3544.38855783571
"62",-3544.38855783571
"63",-3544.38855783571
"64",-3544.38855783571
"65",-3544.38855783571
"66",-3544.04544255353
"67",-3544.04544255353
"68",-3544.04544255353
"69",-3544.04544255353
"70",-3544.04544255353
"71",-3544.22345825925
"72",-3544.22345825925
"73",-3544.22345825925
"74",-3544.22345825925
"75",-3544.22345825925
"76",-3544.26252077211
"77",-3544.26252077211
"78",-3544.26252077211
"79",-3544.26252077211
"80",-3544.26252077211
"81",-3544.04660357737
"82",-3544.04660357737
"83",-3544.04660357737
"84",-3544.04660357737
"85",-3544.04660357737
"86",-3544.11031294126
"87",-3544.11031294126
"88",-3544.11031294126
"89",-3544.11031294126
"90",-3544.11031294126
"91",-3544.57957298088
"92",-3544.57957298088
"93",-3544.57957298088
"94",-3544.57957298088
"95",-3544.57957298088
"96",-3544.75041837422
"97",-3544.75041837422
"98",-3544.75041837422
"99",-3544.75041837422
"100",-3544.75041837422
"101",-3545.06079071849
