"","x"
"1",-2502.65738458948
"2",-2502.65738458948
"3",-2502.68670620434
"4",-2502.68670620434
"5",-2502.68670620434
"6",-2502.68670620434
"7",-2502.68670620434
"8",-2502.47019332488
"9",-2502.47019332488
"10",-2502.47019332488
"11",-2502.47019332488
"12",-2502.47019332488
"13",-2502.92786895849
"14",-2502.92786895849
"15",-2502.92786895849
"16",-2502.92786895849
"17",-2502.92786895849
"18",-2502.42631793458
"19",-2502.42631793458
"20",-2502.42631793458
"21",-2502.42631793458
"22",-2502.42631793458
"23",-2502.2161424196
"24",-2502.2161424196
"25",-2502.2161424196
"26",-2502.2161424196
"27",-2502.2161424196
"28",-2502.65469252931
"29",-2502.65469252931
"30",-2502.65469252931
"31",-2502.65469252931
"32",-2502.65469252931
"33",-2502.59185865699
"34",-2502.59185865699
"35",-2502.59185865699
"36",-2502.59185865699
"37",-2502.59185865699
"38",-2503.14349502729
"39",-2503.14349502729
"40",-2503.14349502729
"41",-2503.14349502729
"42",-2503.14349502729
"43",-2503.25037679609
"44",-2503.25037679609
"45",-2503.25037679609
"46",-2503.25037679609
"47",-2503.25037679609
"48",-2503.13338961486
"49",-2503.13338961486
"50",-2503.13338961486
"51",-2503.13338961486
"52",-2503.13338961486
"53",-2502.89686631376
"54",-2502.89686631376
"55",-2502.89686631376
"56",-2502.89686631376
"57",-2502.89686631376
"58",-2502.79469835942
"59",-2502.79469835942
"60",-2502.79469835942
"61",-2502.79469835942
"62",-2502.79469835942
"63",-2502.87582189817
"64",-2502.87582189817
"65",-2502.87582189817
"66",-2502.87582189817
"67",-2502.87582189817
"68",-2503.45296909762
"69",-2503.45296909762
"70",-2503.45296909762
"71",-2503.45296909762
"72",-2503.45296909762
"73",-2503.7179269512
"74",-2503.7179269512
"75",-2503.7179269512
"76",-2503.7179269512
"77",-2503.7179269512
"78",-2503.88186900682
"79",-2503.88186900682
"80",-2503.88186900682
"81",-2503.88186900682
"82",-2503.88186900682
"83",-2503.90152848079
"84",-2503.90152848079
"85",-2503.90152848079
"86",-2503.90152848079
"87",-2503.90152848079
"88",-2503.24141234056
"89",-2503.24141234056
"90",-2503.24141234056
"91",-2503.24141234056
"92",-2503.24141234056
"93",-2503.30787482548
"94",-2503.30787482548
"95",-2503.30787482548
"96",-2503.30787482548
"97",-2503.30787482548
"98",-2503.70439556467
"99",-2503.70439556467
"100",-2503.70439556467
"101",-2503.70439556467
